Id,SalePrice
1559,85049.55113366395
1560,135722.6994955013
1561,137359.07556655203
1562,129273.04603700576
1563,120793.75008879766
1564,158656.03027799202
1565,143925.59302888127
1566,234563.9339561271
1567,75974.05443457652
1568,236591.82725388068
1569,134370.06434211996
1570,133165.08492008303
1571,116411.41024718642
1572,145321.92940717732
1573,230938.79886873998
1574,120741.98126053235
1575,218546.88735299432
1576,236037.8809492197
1577,185630.0540813238
1578,140703.32856656244
1579,146373.94098694905
1580,190443.16959263256
1581,152967.9792513973
1582,125034.97047494043
1583,316439.94135214196
1584,225972.7330234128
1585,139927.63370951734
1586,68757.40732819743
1587,98131.68968894001
1588,151734.86698427115
1589,97310.6029675292
1590,134217.25233823113
1591,97297.17318861309
1592,117879.11713610587
1593,121728.34024431706
1594,138639.68978932724
1595,111386.71085638815
1596,234631.82195646054
1597,185046.5881505903
1598,212165.8609334111
1599,167785.78680642016
1600,164946.39392991996
1601,64095.571940771406
1602,111522.77859800165
1603,79700.67754297503
1604,273116.4488048889
1605,243277.13052288647
1606,170000.37387760304
1607,167351.355829402
1608,209912.5924630258
1609,185488.88607146987
1610,151202.40341210994
1611,141296.25866838382
1612,168828.4422249435
1613,162880.9808134985
1614,118727.73317056776
1615,91392.49103417185
1616,77045.27694258568
1617,90157.00847190156
1618,123058.77054083685
1619,136676.36677029068
1620,165805.15306772516
1621,135663.6939614765
1622,141234.25589799977
1623,280017.95851961436
1624,213681.65296890558
1625,119872.72995009729
1626,168016.61190972844
1627,188272.61708521534
1628,274479.90635971614
1629,173889.63260373802
1630,371214.46640198294
1631,220353.10196073493
1632,250233.11585179865
1633,171513.92543135682
1634,184328.13850701647
1635,176340.30640593727
1636,154264.62148381272
1637,197611.75443665072
1638,183162.41202640135
1639,180362.51438294555
1640,258534.82572339382
1641,175231.60644387125
1642,231299.4370335279
1643,217153.1205946521
1644,231626.1895273281
1645,199996.43777904636
1646,158178.06484314916
1647,154950.0203737861
1648,132330.28796220984
1649,140501.59125164294
1650,114626.64405905831
1651,121068.94681810068
1652,98088.40472310712
1653,100912.67860586639
1654,145925.65123484592
1655,138572.89520414794
1656,142446.5379513799
1657,149005.3785246673
1658,146782.66365881154
1659,125502.9980987355
1660,146777.75548890993
1661,459857.8386822544
1662,400383.12275464326
1663,380305.48098731815
1664,517364.8686031688
1665,296832.7121040877
1666,322545.2319827288
1667,370681.822996746
1668,327976.10047451913
1669,295120.7645631756
1670,330795.1669480328
1671,268211.55538606324
1672,459802.023548141
1673,291063.15432276484
1674,245497.43958714337
1675,196335.95202223829
1676,196499.39669025934
1677,221230.46103997386
1678,492235.7660658761
1679,383109.28232353734
1680,331400.1750309739
1681,235707.91377100232
1682,307846.12061820243
1683,185083.11568782813
1684,173410.0647589488
1685,174313.88627762656
1686,169157.8720707349
1687,170802.16941546783
1688,187640.36355830354
1689,189690.6847474438
1690,190373.96143806627
1691,181328.8293639341
1692,247733.03842354706
1693,169405.44857032158
1694,181619.94702527192
1695,166951.45971670334
1696,265123.43692780135
1697,171065.49686798058
1698,350858.69157698634
1699,313615.22224662465
1700,246197.0796468341
1701,269240.0005391629
1702,249423.56386318922
1703,249500.0982397157
1704,286586.6269648705
1705,230667.95075555428
1706,444645.07329089753
1707,212314.45636101175
1708,206928.84845625807
1709,268943.13341516844
1710,219731.33635081496
1711,257429.87764836443
1712,257348.1741930494
1713,263952.7856823478
1714,222795.2999373397
1715,204216.3059642167
1716,182210.34570079425
1717,171963.6255651336
1718,136745.23708413454
1719,207095.31949404572
1720,239471.80753713552
1721,161593.44793440693
1722,126902.79848330835
1723,155819.56267486583
1724,207003.65889027744
1725,239073.34968074365
1726,187636.06497613483
1727,161703.47805017055
1728,175783.11223067148
1729,164548.53256900495
1730,149013.12533759145
1731,122363.98345710489
1732,128922.60665899821
1733,113475.64007594933
1734,117429.95837703552
1735,130016.82897816233
1736,113564.31994799222
1737,309521.60682499537
1738,237152.0987303154
1739,256496.44689969966
1740,218196.27978707248
1741,193299.90878616844
1742,171740.7059655124
1743,174267.2610710966
1744,312542.33428678167
1745,221891.91947453129
1746,185801.93583875196
1747,214270.37206730677
1748,221171.65270682223
1749,148030.8379197384
1750,129928.24342783107
1751,246002.1567036958
1752,119153.58650011261
1753,145965.45293124465
1754,194807.36298067978
1755,169133.91408403183
1756,128300.7196594596
1757,119751.55255446435
1758,142666.66854427778
1759,159577.49105930253
1760,165818.84403548788
1761,144705.16624984608
1762,175093.92743005825
1763,173789.0128580803
1764,116306.56200153248
1765,167857.26460500027
1766,181862.55647438753
1767,227237.0091562312
1768,140935.31236968635
1769,174466.5791870511
1770,149184.7731800629
1771,126840.08778436661
1772,139485.6680068037
1773,127285.13937692782
1774,142213.18010508563
1775,140844.52731463002
1776,122301.43684871658
1777,110548.76366756423
1778,138279.98342014206
1779,114263.16689391024
1780,173773.04183501904
1781,128394.40925715686
1782,87904.6392593331
1783,138772.14456767982
1784,102912.88103503203
1785,120086.99111572286
1786,139850.58058397297
1787,159990.422798217
1788,59074.22062170543
1789,95929.1172711265
1790,80031.63189747032
1791,181099.8416868535
1792,160064.29018724296
1793,130924.51865101817
1794,148955.7316637195
1795,138056.12467977003
1796,116154.4063417278
1797,112146.69059708479
1798,124018.17168605076
1799,110586.95532333516
1800,131318.52012580892
1801,131125.75961588076
1802,127923.91903519578
1803,147200.04542386025
1804,143147.7153622937
1805,136157.96875747252
1806,126188.17104186612
1807,132634.15006272536
1808,117828.23652915933
1809,120026.8493011114
1810,136830.20708543717
1811,95504.76692419816
1812,101832.02348078773
1813,121334.25784481685
1814,94427.58213446551
1815,56599.69774295277
1816,101694.90241698087
1817,108906.33296807311
1818,142690.13628676327
1819,121657.6985114766
1820,62927.085843368055
1821,104911.8742318278
1822,147652.70540998294
1823,51019.93617800272
1824,131675.4467931792
1825,132310.11802009193
1826,104724.66028632793
1827,106651.65447989406
1828,137245.93429806345
1829,121257.09091282467
1830,142538.77060614477
1831,141473.999613243
1832,82558.49835891352
1833,136063.42194963747
1834,116693.35726060387
1835,132533.4269399214
1836,127241.71809408999
1837,89072.17758410751
1838,128751.74657852371
1839,94344.09735803126
1840,149719.13177705204
1841,146726.24765281705
1842,83879.4603064213
1843,131637.10030058215
1844,131020.52309691135
1845,143176.54367999078
1846,155641.562651597
1847,164862.23192689993
1848,56135.6251048202
1849,104499.75453312122
1850,119824.11649514224
1851,153182.66785173913
1852,127814.95211468312
1853,130255.78844709895
1854,166441.19003877926
1855,141986.94879030038
1856,226287.25821868953
1857,131762.26223336402
1858,135694.14775347637
1859,114297.97306628381
1860,147080.987856207
1861,113145.1173720478
1862,302026.57147340104
1863,287224.64680409967
1864,287276.3164060658
1865,321641.4270382604
1866,319110.4099419634
1867,227720.28805307968
1868,303820.5052291097
1869,202679.35645927588
1870,221780.63135226717
1871,241327.09262112534
1872,172022.45261239586
1873,253442.11821558225
1874,143709.12863271547
1875,197756.22292046773
1876,196803.04957970828
1877,208289.43003328086
1878,195950.33568511583
1879,131475.23530747803
1880,133161.9056425679
1881,242734.6206749969
1882,253183.2639209209
1883,190511.2860129813
1884,207931.23145742613
1885,241901.96862623718
1886,292036.6412446174
1887,207795.37344429467
1888,269782.5682000588
1889,163506.13616890227
1890,122535.39234823943
1891,133136.6386109504
1892,101118.41222770695
1893,131309.62561498594
1894,125948.62363608765
1895,138060.53705736363
1896,121551.87605588394
1897,116302.3243725885
1898,109833.03599346433
1899,151658.37100886696
1900,148188.55541377864
1901,165802.03739056512
1902,152452.45592084632
1903,223454.94121208898
1904,136039.30297214404
1905,198286.44153768898
1906,153393.08522761957
1907,203923.06793825998
1908,111422.44633821641
1909,134133.2444720356
1910,121300.83602471175
1911,216862.11363085575
1912,333149.46427479695
1913,142009.40561731346
1914,64912.90593099325
1915,309015.5326038786
1916,70359.87307387951
1917,249393.32140576415
1918,141082.13113228048
1919,173704.40434051416
1920,154121.07416609454
1921,395693.1785085238
1922,309181.5199088261
1923,228433.23800199083
1924,239300.85807354393
1925,202807.80294481767
1926,372460.9914740632
1927,132701.61091347624
1928,152349.38990399672
1929,127455.6286087854
1930,124188.46022721074
1931,140302.60841810735
1932,137597.70473443097
1933,169956.3562625326
1934,179640.90327645032
1935,170581.5523376383
1936,187607.39361560158
1937,181780.40366324695
1938,169736.704213188
1939,251573.36015552736
1940,190787.5639496192
1941,170561.86913989353
1942,187436.40283083898
1943,208300.06317657957
1944,347714.2942473137
1945,376460.5686634338
1946,138115.5189035804
1947,323179.5864294244
1948,163798.6009284975
1949,244466.1464987022
1950,182678.8881778743
1951,249715.83622509692
1952,224201.7631993773
1953,167781.08142132973
1954,186563.68886141354
1955,133728.08929665358
1956,297987.3103370573
1957,154020.18553644224
1958,297302.73515733314
1959,143828.79312693558
1960,113161.98039814243
1961,120102.15055043553
1962,96247.33287380614
1963,104696.53494928636
1964,109742.3383885511
1965,144846.0358350981
1966,140614.68323609102
1967,291635.3174494336
1968,436007.7395393554
1969,375754.0586059134
1970,434240.3870635465
1971,466257.71193417656
1972,374680.4100559153
1973,268288.3236789164
1974,318659.19259764993
1975,525110.271467109
1976,268993.4399966726
1977,357278.2245561136
1978,353049.3305607422
1979,317878.01215225784
1980,203353.7591688423
1981,336594.67713697813
1982,223151.12550410652
1983,207524.0297614355
1984,171057.69577227405
1985,215642.48834004707
1986,207916.96637296362
1987,179839.41935480968
1988,176083.34608765875
1989,191378.55816948795
1990,210434.91280963263
1991,237335.6251367474
1992,211600.1791927012
1993,169632.5341944326
1994,230350.6266401115
1995,182098.43899671824
1996,249503.7575254802
1997,297727.60580393265
1998,325680.64366395865
1999,262063.5581870155
2000,318197.3523695412
2001,266414.12351247517
2002,237773.06067230983
2003,259535.21814909836
2004,276587.91927117424
2005,219635.00249505456
2006,223648.7082908046
2007,249860.55329665207
2008,215595.48325009985
2009,194924.11973537452
2010,191403.62247004552
2011,141068.69487507816
2012,172739.75727254528
2013,178927.65723605512
2014,185569.0202151615
2015,201810.74785027144
2016,191842.45781867616
2017,195410.86216775433
2018,120415.04838605107
2019,132938.78819404225
2020,110196.13102965726
2021,105624.41465626677
2022,183041.56059487007
2023,144452.8648068311
2024,257424.77860495218
2025,369755.5037077
2026,176665.60941403327
2027,155650.65232827296
2028,153285.91199987798
2029,170618.29046588246
2030,270478.7823654884
2031,226144.77418099783
2032,239061.03988210933
2033,256020.07241156453
2034,169161.5312038233
2035,215627.76994298806
2036,192149.13774748074
2037,197039.85277626544
2038,304679.5553415619
2039,210280.34313589908
2040,282384.74555872247
2041,288693.9287377833
2042,204227.4184463423
2043,175893.26122171417
2044,159800.8353799612
2045,222640.63299134825
2046,141119.28113941374
2047,142528.07526890232
2048,137545.0202258285
2049,138944.54692040948
2050,175234.34695924513
2051,105103.9740313627
2052,126553.26278569855
2053,146321.2638627692
2054,89035.52634512295
2055,155535.96231070132
2056,140221.5457957164
2057,114879.4109765868
2058,219801.64042605588
2059,132585.83226850655
2060,173394.46774839237
2061,174898.2782231245
2062,132143.00318171672
2063,114925.08509286496
2064,141129.21144592887
2065,122310.96570427976
2066,163101.41750667215
2067,110589.59175475534
2068,141198.92489472424
2069,86141.57284689244
2070,113467.60130936414
2071,96108.76042302768
2072,129074.51796357072
2073,131864.5119147136
2074,183228.3189024647
2075,145259.4565242096
2076,115147.07039575306
2077,159839.21139911236
2078,128893.97532452956
2079,131027.64620244388
2080,119474.49655566059
2081,125130.9545399418
2082,128016.39105046423
2083,143733.34327379515
2084,111261.2438566137
2085,121588.42885328864
2086,109711.12499090521
2087,123057.1195181464
2088,98573.95914443504
2089,80331.71589585765
2090,128677.37175045437
2091,113332.83032203601
2092,121282.17770484723
2093,122602.34657023259
2094,117104.53732574052
2095,143293.00696031307
2096,82979.67370873285
2097,97398.77372722444
2098,142873.11103814363
2099,56393.48194278302
2100,81121.62655998528
2101,116563.7115540179
2102,127196.27293767626
2103,102082.71968722367
2104,133645.86277706252
2105,125622.5899371163
2106,66295.12976100261
2107,213744.94104819463
2108,116476.46452780084
2109,111593.18852652419
2110,129934.99476223523
2111,146722.24434429948
2112,138346.5149747222
2113,121158.65382306837
2114,115087.51359485749
2115,163572.6242072992
2116,118353.21890226625
2117,148824.50783584276
2118,122897.09907307911
2119,112659.64061587436
2120,112352.0689752449
2121,91446.77966064776
2122,115137.6063739837
2123,87225.38776961241
2124,161490.40306743787
2125,122487.58605433042
2126,148850.99465529656
2127,151538.84661410822
2128,127109.79489627967
2129,92559.67868640226
2130,135703.69037621864
2131,141588.33346217102
2132,118281.18079660108
2133,121909.10373418
2134,117596.11393673834
2135,87472.62007154826
2136,77299.3950592669
2137,110304.28162942118
2138,135446.21279702586
2139,151531.2993173277
2140,139719.82830259047
2141,143441.6684458295
2142,129003.24816584119
2143,147120.25315991644
2144,118566.43471925547
2145,138372.4981784694
2146,163530.65567368493
2147,136355.97654098118
2148,132392.83380330302
2149,144389.7745652474
2150,232198.5894075032
2151,119661.59796804986
2152,171290.88972487467
2153,168146.9468940785
2154,106374.56147075983
2155,139236.01312232058
2156,252661.0097095673
2157,233672.18549099675
2158,235752.5115793506
2159,210093.32680094492
2160,179734.22826926867
2161,240107.75500861305
2162,415600.5861647601
2163,346607.75484439207
2164,238704.75649096488
2165,196443.920382812
2166,149605.21663725626
2167,212614.1630007356
2168,202653.38299343057
2169,193123.50671695423
2170,220163.4426930313
2171,149230.92022735174
2172,133135.84084571883
2173,164139.35974561123
2174,228565.17985814402
2175,297070.7814084332
2176,307810.69263406453
2177,241905.4464504769
2178,212721.90081963397
2179,139910.6591276635
2180,214920.87871610728
2181,192851.7140820611
2182,225226.73172920034
2183,191766.42920603082
2184,124476.21468419324
2185,116569.83637530611
2186,144003.34098652296
2187,153293.3162893499
2188,153614.79826815648
2189,271479.9652683441
2190,79936.09207946174
2191,83020.99040184057
2192,88875.58072114373
2193,103372.19706789454
2194,104254.1892527634
2195,107350.81662098704
2196,102589.59350097566
2197,117351.60079770043
2198,162927.63244174793
2199,179633.763804747
2200,143849.189281086
2201,138992.61896580408
2202,202528.29808367792
2203,137669.62353413666
2204,177662.27952044006
2205,119842.48223414648
2206,142894.28872480898
2207,204030.0688329365
2208,263212.22807634156
2209,229196.80469749015
2210,119109.48141976183
2211,113430.4711351256
2212,115328.91893753147
2213,102066.478013505
2214,126616.3584056228
2215,98978.81431134537
2216,145369.61282232762
2217,61712.13374663813
2218,73581.66430962992
2219,70260.61565397684
2220,71947.39920786132
2221,311936.6261374397
2222,265308.78608567524
2223,288098.8180909016
2224,209855.92373362632
2225,123011.69910989894
2226,183435.33604591165
2227,197879.49431675492
2228,266426.6148983172
2229,251777.67366392608
2230,153365.88123664437
2231,212798.70998684084
2232,177800.42868778197
2233,180887.7839860314
2234,234243.05481444954
2235,211478.63845677278
2236,273423.51186660305
2237,335697.495989544
2238,196043.4022122379
2239,110749.12683225278
2240,156229.88398057313
2241,152356.21762742763
2242,123071.23518337477
2243,123428.74271702243
2244,102360.32141788685
2245,94903.15385096477
2246,143095.18809353473
2247,110634.99730069694
2248,124463.05046959972
2249,122069.51046239934
2250,128673.07344358318
2251,99909.45467542022
2252,179166.74125310234
2253,152929.94843542378
2254,174037.34863235216
2255,187071.71831098865
2256,175879.0802155666
2257,202915.22428618025
2258,162549.192082746
2259,176672.94993847862
2260,152377.38656125416
2261,184446.0095781384
2262,211130.2580920389
2263,362499.09117240674
2264,511425.309023287
2265,161454.19471490732
2266,302002.17527018726
2267,388896.0150907651
2268,399441.3245410962
2269,152879.12592063777
2270,188603.08189252677
2271,225325.61793280026
2272,191177.2328688421
2273,162993.18852580382
2274,179080.45348236072
2275,162654.9113999684
2276,193196.82091353784
2277,181672.90365583042
2278,145032.22319708904
2279,122562.19743404373
2280,119224.6407892599
2281,171597.31889036653
2282,187224.50682832848
2283,106591.90399712579
2284,110678.61017171403
2285,143113.34994224412
2286,125253.36609683721
2287,348248.40007971
2288,275021.02588394604
2289,386427.53422323114
2290,459460.9428876187
2291,324364.15755206253
2292,430023.15825676976
2293,480759.4383551118
2294,413673.8632797889
2295,493633.0772396465
2296,299218.40707798547
2297,320691.32377298083
2298,320113.3202035059
2299,366186.0405108645
2300,333072.4616615111
2301,283153.65978965553
2302,243203.11965984644
2303,248034.16624801068
2304,252408.5780723287
2305,194852.47824228235
2306,191742.46355210355
2307,200454.21384752856
2308,226357.46546200756
2309,277150.878450257
2310,211778.8206680743
2311,200829.56299213573
2312,173906.50149833556
2313,173783.01500405517
2314,174686.65527171266
2315,178336.5887449196
2316,193181.69487248163
2317,190593.92347373985
2318,182039.95735018168
2319,181982.0658125346
2320,184856.67042901888
2321,236461.7541812497
2322,178178.14794410145
2323,185980.6991484065
2324,174992.00485207624
2325,219837.76568158928
2326,172968.40727245336
2327,205171.71956832154
2328,220371.2865606382
2329,188850.94123734676
2330,181493.97837767194
2331,352493.9517541143
2332,404689.2066449117
2333,325447.18712185224
2334,252741.02741018793
2335,270748.10992341826
2336,318033.93219314533
2337,204706.77397159577
2338,270070.1136662109
2339,219193.27679360486
2340,391205.10523900285
2341,225244.3449596863
2342,242384.39083712426
2343,227682.72626838906
2344,219414.87176328432
2345,238755.01756937895
2346,212485.07590610257
2347,200314.30933966037
2348,240765.14167276412
2349,174643.3948234476
2350,287544.2458979579
2351,254288.43160078145
2352,252992.48757675302
2353,239136.14894173428
2354,135785.73460367176
2355,146810.39798348947
2356,150826.51765861825
2357,192244.95876073788
2358,196873.0838559206
2359,131750.34927402105
2360,118013.73503974834
2361,144093.38241458498
2362,280038.99263861944
2363,135794.22663442616
2364,158044.28181455343
2365,217989.5807440372
2366,189295.0257862705
2367,227520.40008784612
2368,212519.7684271583
2369,222833.91824406944
2370,169329.6858016489
2371,166415.76254030038
2372,191187.89613948614
2373,279129.2685817976
2374,309838.42163968214
2375,246455.95250051285
2376,294631.1982504264
2377,346720.20025394385
2378,142503.40480745563
2379,189708.6920086996
2380,148361.97433447072
2381,167396.03150370414
2382,199343.9400834241
2383,208005.8333603719
2384,248544.04803121972
2385,158809.87754863527
2386,135280.15137673038
2387,136407.32851050526
2388,99769.73384407006
2389,122365.73031477524
2390,142666.62010969294
2391,138891.28045471778
2392,115658.99208228006
2393,163446.66695161423
2394,141800.3156520556
2395,205426.58396857648
2396,144200.17783195892
2397,221060.7272444107
2398,126250.2945052649
2399,65727.78757353367
2400,60768.13628727144
2401,117282.21178485709
2402,136292.47967415044
2403,140442.45419738244
2404,150292.9214639891
2405,160981.32431703413
2406,140886.48034582552
2407,125084.07651025701
2408,143592.10599478427
2409,123763.36626670572
2410,164318.3732170193
2411,118131.31999763206
2412,157922.47067893174
2413,132293.046884661
2414,142909.8007301921
2415,133414.38953274675
2416,124344.63891108621
2417,131308.90718470127
2418,131230.26545603474
2419,128144.89298604224
2420,123313.7544865306
2421,149078.4581436563
2422,110255.38996780012
2423,116942.96453774601
2424,153220.51188647756
2425,196109.7972907533
2426,127589.82417388221
2427,130567.04758907224
2428,175134.32612558932
2429,115002.41847512755
2430,130850.63282199249
2431,106987.76146302518
2432,142287.29684708724
2433,145070.7289242917
2434,137056.7612217462
2435,150855.251055347
2436,107599.3570931012
2437,108044.27035980612
2438,124180.76340446499
2439,108139.00364380976
2440,122278.01342300544
2441,95718.4717275441
2442,98939.64075693069
2443,123771.43339641114
2444,130133.23654132393
2445,87260.20051036807
2446,132715.0910579489
2447,174834.3123330231
2448,131696.73363049148
2449,108958.79264448673
2450,151066.2183342607
2451,118330.42788879479
2452,199576.9212562176
2453,94515.69138218444
2454,116899.77973846553
2455,114518.638995165
2456,133675.70195199817
2457,129558.14179099318
2458,124933.79343667638
2459,111205.18995889125
2460,142057.9869540554
2461,123770.16500193076
2462,134697.74565595711
2463,124209.05539923659
2464,170071.23079942408
2465,140805.39331508364
2466,113497.68865634882
2467,132059.03824707516
2468,82227.82036686881
2469,80244.47832862168
2470,183730.3217308747
2471,207964.0214423361
2472,158319.02113061276
2473,114979.8031309339
2474,86538.42304961054
2475,224339.5119758661
2476,114189.27649595046
2477,130565.93200392084
2478,154259.58827408616
2479,104488.73212218829
2480,148021.311764585
2481,123878.48803048395
2482,128671.44559958013
2483,113260.42540806114
2484,124196.3799085873
2485,125001.20990584191
2486,149534.51166513652
2487,169001.929084675
2488,157607.65105595463
2489,150847.5646413402
2490,145370.44861911726
2491,89793.40877263718
2492,188362.83515027654
2493,142406.7373581239
2494,147007.5835152464
2495,87880.62151651284
2496,240662.4038594722
2497,154214.83772423462
2498,111551.92340355716
2499,88901.21439794854
2500,123040.33130812542
2501,135045.50828655806
2502,145774.56662297514
2503,103710.46381571512
2504,184639.56502312326
2505,218320.5129937362
2506,255320.7675040967
2507,293409.3452178058
2508,255519.94157163514
2509,215358.43553332638
2510,219962.05351440137
2511,177137.93308290688
2512,209169.34592953848
2513,218035.48396933923
2514,239367.5222839925
2515,148196.89012916407
2516,167728.37797966562
2517,142419.19839313236
2518,151023.3015884092
2519,228757.89031510046
2520,210745.8434609577
2521,188559.61720251513
2522,222197.9176656064
2523,118883.2203978481
2524,136690.0227821773
2525,145812.2450002809
2526,140930.72106811803
2527,118921.70534660536
2528,124514.22991598502
2529,131892.5642970908
2530,116582.41296435462
2531,251352.4940203975
2532,225957.13744095206
2533,196768.49292092302
2534,234377.0632919366
2535,311145.2039112496
2536,225437.97955990196
2537,231873.32535608672
2538,183087.98220916878
2539,187091.15880836867
2540,178767.97803841004
2541,179280.501985232
2542,166518.7951080645
2543,125455.90503402641
2544,123785.5903588812
2545,135019.1835545875
2546,129852.31421356925
2547,139704.64887152665
2548,160354.26856300232
2549,161371.2852986295
2550,973094.3295480205
2551,140501.36481139014
2552,126121.96859723047
2553,76889.89021110832
2554,103246.99991756729
2555,114785.4584341132
2556,99585.32002908013
2557,107532.15294456159
2558,149395.56913394938
2559,139825.00246766015
2560,143173.81079104947
2561,141470.25698440216
2562,130533.42691674888
2563,146672.7333105553
2564,193928.14157187272
2565,130482.6985342618
2566,162780.60228589867
2567,137046.7379582761
2568,202022.08426793755
2569,213030.43247572225
2570,116150.57107526633
2571,189339.76964659448
2572,151088.30347831763
2573,225461.26825709036
2574,291562.78933375166
2575,125869.74245050875
2576,118652.38095003665
2577,135507.95465252636
2578,86584.50852836856
2579,63747.54803041989
2580,105134.88369373129
2581,114974.12041595257
2582,111712.55732533179
2583,287944.5325058459
2584,176938.96126620754
2585,181051.870621641
2586,215904.00047481235
2587,195834.0727599775
2588,145853.690289946
2589,146720.40434473156
2590,207228.11830238812
2591,222924.43863932372
2592,218181.14255987646
2593,251943.9152726554
2594,182086.9583365386
2595,195316.17658709866
2596,310641.35570136673
2597,178642.6036689429
2598,285477.8867756128
2599,309420.1417559046
2600,147591.92202909925
2601,143390.4761625321
2602,82094.18843036669
2603,91340.98758553412
2604,88496.3968369675
2605,81370.0718625413
2606,144944.3020135642
2607,206103.0318706703
2608,196914.57197970522
2609,166293.72221339695
2610,110003.3607393837
2611,130951.26064389134
2612,156132.78312476617
2613,129466.70433137997
2614,124876.15528229454
2615,155408.73091353936
2616,143790.4935825828
2617,175313.52119346368
2618,203472.9319431481
2619,206684.51537131186
2620,186141.8251096111
2621,176969.95424112445
2622,183399.33620952163
2623,250478.51187382816
2624,307018.1168276521
2625,306116.87528747227
2626,171526.22280439414
2627,164824.60610523328
2628,476815.04423743294
2629,529389.6227301739
2630,362236.0948916176
2631,488888.4216654379
2632,436523.3376943839
2633,323636.81311680045
2634,407779.8582087111
2635,156821.83227529662
2636,172662.24979205104
2637,170368.18085782987
2638,267523.4864188636
2639,185708.7992964742
2640,151869.30647483486
2641,105023.82196576512
2642,190789.7053604651
2643,104105.29413729889
2644,126069.04580837346
2645,106019.38011731471
2646,94879.63157747927
2647,104054.82481210574
2648,144409.37305978293
2649,146457.69073541582
2650,140582.5710324286
2651,143840.15738201264
2652,425327.65002240986
2653,252905.14205135455
2654,252713.16999204474
2655,381267.8071499305
2656,314474.3748140183
2657,349906.2144124542
2658,302344.576772392
2659,301660.46198040916
2660,352892.37234262726
2661,341009.8647842792
2662,348045.5492640768
2663,285815.1525056811
2664,269736.2257507331
2665,323177.727275285
2666,290285.05034003645
2667,170720.17539657533
2668,177470.48048139576
2669,182029.15025801928
2670,278617.00958893663
2671,183133.94480741033
2672,194120.5616827615
2673,200775.32893136225
2674,196795.68735651608
2675,168729.73752876642
2676,189306.69455466516
2677,197556.78571764973
2678,257698.64023278264
2679,268157.0423554334
2680,277562.47767912433
2681,408139.4197184658
2682,319481.2914128453
2683,538164.3452841403
2684,313619.7977395353
2685,331668.62946212693
2686,263418.05172535725
2687,319030.0314257165
2688,222272.60796352418
2689,203699.4475914213
2690,458224.1451492977
2691,190306.61961072928
2692,137914.8793799507
2693,201824.53741523245
2694,133210.64881999165
2695,193487.75780860003
2696,183463.8757474591
2697,187942.14711462555
2698,188883.4372456562
2699,177095.33651705913
2700,159018.77449309832
2701,150754.0697419396
2702,112803.9589753204
2703,128172.78267274749
2704,138312.47459688992
2705,116555.99207962319
2706,113873.34236411893
2707,124405.9278932577
2708,134348.42063483325
2709,106019.95176541294
2710,124255.08345223409
2711,301678.6074500572
2712,378991.87955818675
2713,169678.0337344119
2714,152376.2028395028
2715,171274.6146328666
2716,149500.01142644777
2717,188682.24849098318
2718,225022.6444643072
2719,154586.01639434198
2720,171535.29918209932
2721,134483.5783746407
2722,159945.43758324988
2723,140616.07991746653
2724,128006.33766122992
2725,131372.8110135104
2726,151157.9191927055
2727,182826.14395818228
2728,173377.11117902235
2729,146467.1822487197
2730,146195.4704035817
2731,126602.24153544877
2732,127506.50281039168
2733,161198.48174716064
2734,143600.27774455244
